esm_dddg_ddg_all_atp_distance_inhibitor_weight_inhibitor_distance_rf_score_crystal_rmsf_ligand_rmsd|{'booster': 'gbtree', 'lambda': 0.0013319941775436746, 'alpha': 1.3875393583293403e-06, 'colsample_bytree': 0.9839826429071246, 'n_estimators': 50, 'max_depth': 9, 'eta': 0.43358361737120865, 'gamma': 1.135207518955123e-05, 'grow_policy': 'lossguide'}
esm_dddg_ddg_all_atp_distance_inhibitor_weight_inhibitor_distance_rf_score_pocket_volume_hydrophobicity|{'booster': 'gbtree', 'lambda': 1.867804363103444e-08, 'alpha': 0.00019201304052372277, 'colsample_bytree': 0.8702840558228848, 'n_estimators': 50, 'max_depth': 6, 'eta': 0.6206231332110761, 'gamma': 0.1261921780615899, 'grow_policy': 'depthwise'}
esm_dddg_ddg_all_atp_distance_inhibitor_weight_inhibitor_distance_rf_score_pocket_volume_polarity|{'booster': 'gbtree', 'lambda': 3.8161995908746216e-08, 'alpha': 0.002853885670208273, 'colsample_bytree': 0.95843788920782, 'n_estimators': 200, 'max_depth': 6, 'eta': 0.6860518051595897, 'gamma': 0.11080902077052453, 'grow_policy': 'depthwise'}
esm_dddg_ddg_all_atp_distance_inhibitor_weight_inhibitor_distance_rf_score_pocket_volume_residue_rmsd|{'booster': 'dart', 'lambda': 3.4982653177217816e-08, 'alpha': 0.006260988473743107, 'colsample_bytree': 0.9733839875871846, 'n_estimators': 50, 'max_depth': 8, 'eta': 0.9629057468343667, 'gamma': 0.3978944158533984, 'grow_policy': 'depthwise', 'sample_type': 'uniform', 'normalize_type': 'forest', 'rate_drop': 0.5468445963465481, 'skip_drop': 0.027086728295157722}
esm_dddg_ddg_all_atp_distance_inhibitor_weight_inhibitor_distance_rf_score_pocket_volume_ligand_rmsd|{'booster': 'gbtree', 'lambda': 0.15069087172027595, 'alpha': 0.003689258014906947, 'colsample_bytree': 0.827311335632431, 'n_estimators': 150, 'max_depth': 10, 'eta': 0.3048549496200935, 'gamma': 0.5171605472499121, 'grow_policy': 'lossguide'}
esm_dddg_ddg_all_atp_distance_inhibitor_weight_inhibitor_distance_rf_score_hydrophobicity_polarity|{'booster': 'gbtree', 'lambda': 0.0012496917217918806, 'alpha': 9.981295978663542e-05, 'colsample_bytree': 0.7837383001725925, 'n_estimators': 150, 'max_depth': 7, 'eta': 0.679780095951228, 'gamma': 2.4703099511443736e-08, 'grow_policy': 'lossguide'}
esm_dddg_ddg_all_atp_distance_inhibitor_weight_inhibitor_distance_rf_score_hydrophobicity_residue_rmsd|{'booster': 'gbtree', 'lambda': 3.2253988151325663e-06, 'alpha': 0.22797711935994192, 'colsample_bytree': 0.9059792696184862, 'n_estimators': 150, 'max_depth': 9, 'eta': 0.36193498840396365, 'gamma': 1.3673742143979124e-05, 'grow_policy': 'depthwise'}
esm_dddg_hydrophobicity_polarity_residue_rmsd|{'booster': 'dart', 'lambda': 0.0001326462674881755, 'alpha': 0.09804704475877558, 'colsample_bytree': 0.6990490324057697, 'n_estimators': 100, 'max_depth': 49, 'eta': 0.6118664175687837, 'gamma': 0.00013727640351640655, 'grow_policy': 'depthwise', 'sample_type': 'weighted', 'normalize_type': 'forest', 'rate_drop': 0.005949655062777939, 'skip_drop': 0.000600570244509062}
esm_dddg_ddg_all_atp_distance_inhibitor_weight_inhibitor_distance_rf_score_hydrophobicity_ligand_rmsd|{'booster': 'gbtree', 'lambda': 0.00638498473919836, 'alpha': 4.443404619219756e-08, 'colsample_bytree': 0.994967286012933, 'n_estimators': 50, 'max_depth': 8, 'eta': 0.4539477526542297, 'gamma': 5.643621560214547e-08, 'grow_policy': 'depthwise'}
esm_dddg_ddg_all_atp_distance_inhibitor_weight_inhibitor_distance_rf_score_polarity_residue_rmsd|{'booster': 'dart', 'lambda': 0.1272563962490465, 'alpha': 0.08446050388731792, 'colsample_bytree': 0.9615230497992299, 'n_estimators': 50, 'max_depth': 9, 'eta': 0.43079963463132226, 'gamma': 0.5380777285272209, 'grow_policy': 'depthwise', 'sample_type': 'weighted', 'normalize_type': 'forest', 'rate_drop': 0.0010740424427536778, 'skip_drop': 3.504091208855749e-06}
esm_dddg_ddg_all_atp_distance_inhibitor_weight_inhibitor_distance_rf_score_polarity_ligand_rmsd|{'booster': 'dart', 'lambda': 1.0072485596409752e-08, 'alpha': 0.41447569561759307, 'colsample_bytree': 0.999438108934548, 'n_estimators': 150, 'max_depth': 8, 'eta': 0.479463726471665, 'gamma': 0.3735377170103856, 'grow_policy': 'depthwise', 'sample_type': 'uniform', 'normalize_type': 'tree', 'rate_drop': 1.8682483350314824e-06, 'skip_drop': 4.7393934859424214e-06}
esm_dddg_ddg_all_atp_distance_inhibitor_weight_inhibitor_distance_rf_score_residue_rmsd_ligand_rmsd|{'booster': 'dart', 'lambda': 0.9836951268958334, 'alpha': 9.184605702432031e-08, 'colsample_bytree': 0.9171238394113523, 'n_estimators': 200, 'max_depth': 5, 'eta': 0.7253279450398737, 'gamma': 0.0005689191839969989, 'grow_policy': 'lossguide', 'sample_type': 'uniform', 'normalize_type': 'tree', 'rate_drop': 4.5317882549498665e-06, 'skip_drop': 0.29824749266170214}
esm_dddg_ddg_all_atp_distance_inhibitor_weight_inhibitor_distance_crystal_rmsf_pocket_volume_hydrophobicity|{'booster': 'dart', 'lambda': 0.0008434092289906854, 'alpha': 9.63302995751627e-07, 'colsample_bytree': 0.9468468555178505, 'n_estimators': 100, 'max_depth': 19, 'eta': 0.3260746549765916, 'gamma': 2.8171970294240604e-07, 'grow_policy': 'lossguide', 'sample_type': 'uniform', 'normalize_type': 'forest', 'rate_drop': 8.227607686644705e-08, 'skip_drop': 0.0022439161698114443}
esm_dddg_ddg_all_atp_distance_inhibitor_weight_inhibitor_distance_crystal_rmsf_pocket_volume_polarity|{'booster': 'gbtree', 'lambda': 0.0006731699399964071, 'alpha': 0.015170980706694499, 'colsample_bytree': 0.9780667093444537, 'n_estimators': 150, 'max_depth': 12, 'eta': 0.41924294293337155, 'gamma': 6.897678659077415e-05, 'grow_policy': 'depthwise'}
esm_dddg_ddg_all_atp_distance_inhibitor_weight_inhibitor_distance_crystal_rmsf_pocket_volume_residue_rmsd|{'booster': 'dart', 'lambda': 0.00017123874979043104, 'alpha': 0.995457179677213, 'colsample_bytree': 0.9613589653028949, 'n_estimators': 200, 'max_depth': 39, 'eta': 0.4149580731590479, 'gamma': 0.00018249671089717897, 'grow_policy': 'depthwise', 'sample_type': 'weighted', 'normalize_type': 'tree', 'rate_drop': 0.00048443189964667856, 'skip_drop': 0.24258138412845143}
esm_dddg_ddg_all_atp_distance_inhibitor_weight_inhibitor_distance_crystal_rmsf_pocket_volume_ligand_rmsd|{'booster': 'gbtree', 'lambda': 0.0003594126428610946, 'alpha': 8.535990884376218e-07, 'colsample_bytree': 0.5877348784062089, 'n_estimators': 200, 'max_depth': 24, 'eta': 0.32149323047269024, 'gamma': 5.16984310170259e-07, 'grow_policy': 'lossguide'}
esm_dddg_ddg_all_atp_distance_inhibitor_weight_inhibitor_distance_crystal_rmsf_hydrophobicity_polarity|{'booster': 'gbtree', 'lambda': 0.06109554457517715, 'alpha': 0.9756513547595984, 'colsample_bytree': 0.9052149927931036, 'n_estimators': 150, 'max_depth': 19, 'eta': 0.3856539045979295, 'gamma': 1.3721718358242463e-05, 'grow_policy': 'lossguide'}
esm_dddg_ddg_all_atp_distance_inhibitor_weight_inhibitor_distance_crystal_rmsf_hydrophobicity_residue_rmsd|{'booster': 'dart', 'lambda': 0.5129248215150858, 'alpha': 8.26265578723883e-07, 'colsample_bytree': 0.9543128082027553, 'n_estimators': 200, 'max_depth': 35, 'eta': 0.4347650196162668, 'gamma': 8.248115116330697e-05, 'grow_policy': 'lossguide', 'sample_type': 'weighted', 'normalize_type': 'forest', 'rate_drop': 0.14088250976287786, 'skip_drop': 7.076918390196668e-05}
esm_dddg_hydrophobicity_polarity_ligand_rmsd|{'booster': 'gbtree', 'lambda': 8.098302234419391e-06, 'alpha': 7.120980705455765e-08, 'colsample_bytree': 0.8577205078864731, 'n_estimators': 50, 'max_depth': 50, 'eta': 0.667175820624459, 'gamma': 0.9073969892797568, 'grow_policy': 'lossguide'}
esm_dddg_ddg_all_atp_distance_inhibitor_weight_inhibitor_distance_crystal_rmsf_hydrophobicity_ligand_rmsd|{'booster': 'gbtree', 'lambda': 2.910272635887597e-06, 'alpha': 2.0381944237630768e-08, 'colsample_bytree': 0.953008369855625, 'n_estimators': 150, 'max_depth': 18, 'eta': 0.31127786480665537, 'gamma': 0.016335652322186596, 'grow_policy': 'depthwise'}
esm_dddg_ddg_all_atp_distance_inhibitor_weight_inhibitor_distance_crystal_rmsf_polarity_residue_rmsd|{'booster': 'dart', 'lambda': 4.8428434345728536e-08, 'alpha': 3.586463411899457e-06, 'colsample_bytree': 0.9337599742712788, 'n_estimators': 150, 'max_depth': 45, 'eta': 0.22926991074134562, 'gamma': 4.1248221386296355e-06, 'grow_policy': 'lossguide', 'sample_type': 'uniform', 'normalize_type': 'tree', 'rate_drop': 2.3534223944482603e-06, 'skip_drop': 8.783032430124087e-07}
esm_dddg_ddg_all_atp_distance_inhibitor_weight_inhibitor_distance_crystal_rmsf_polarity_ligand_rmsd|{'booster': 'dart', 'lambda': 0.44734778154011795, 'alpha': 7.557260711807993e-08, 'colsample_bytree': 0.9713227918663466, 'n_estimators': 100, 'max_depth': 16, 'eta': 0.37973539552911223, 'gamma': 0.3586674004029559, 'grow_policy': 'depthwise', 'sample_type': 'uniform', 'normalize_type': 'forest', 'rate_drop': 0.009334413223062348, 'skip_drop': 1.0217697321920981e-08}
esm_dddg_ddg_all_atp_distance_inhibitor_weight_inhibitor_distance_crystal_rmsf_residue_rmsd_ligand_rmsd|{'booster': 'dart', 'lambda': 0.22527516057967284, 'alpha': 0.7332245724266616, 'colsample_bytree': 0.5718545738347746, 'n_estimators': 50, 'max_depth': 24, 'eta': 0.6908490496789473, 'gamma': 0.19199205954040266, 'grow_policy': 'lossguide', 'sample_type': 'weighted', 'normalize_type': 'forest', 'rate_drop': 0.11733914699271447, 'skip_drop': 0.05999442094267046}
esm_dddg_ddg_all_atp_distance_inhibitor_weight_inhibitor_distance_pocket_volume_hydrophobicity_polarity|{'booster': 'gbtree', 'lambda': 0.5224353135860882, 'alpha': 0.6984991695342618, 'colsample_bytree': 0.9186481062835136, 'n_estimators': 100, 'max_depth': 24, 'eta': 0.34624844597366156, 'gamma': 0.014137168079161275, 'grow_policy': 'depthwise'}
esm_dddg_ddg_all_atp_distance_inhibitor_weight_inhibitor_distance_pocket_volume_hydrophobicity_residue_rmsd|{'booster': 'dart', 'lambda': 0.9505666150844659, 'alpha': 0.011969366911569457, 'colsample_bytree': 0.9614910591191823, 'n_estimators': 200, 'max_depth': 24, 'eta': 0.3690060400791996, 'gamma': 1.490302271030323e-08, 'grow_policy': 'lossguide', 'sample_type': 'uniform', 'normalize_type': 'forest', 'rate_drop': 0.006774084634291023, 'skip_drop': 0.16458427151978802}
esm_dddg_ddg_all_atp_distance_inhibitor_weight_inhibitor_distance_pocket_volume_hydrophobicity_ligand_rmsd|{'booster': 'gbtree', 'lambda': 0.026842798051375783, 'alpha': 2.7222997058305055e-06, 'colsample_bytree': 0.9660440432513004, 'n_estimators': 50, 'max_depth': 12, 'eta': 0.386427888535115, 'gamma': 0.04193417187635506, 'grow_policy': 'depthwise'}
esm_dddg_ddg_all_atp_distance_inhibitor_weight_inhibitor_distance_pocket_volume_polarity_residue_rmsd|{'booster': 'dart', 'lambda': 0.47007441407101225, 'alpha': 4.1752590507704146e-05, 'colsample_bytree': 0.9985044303090507, 'n_estimators': 200, 'max_depth': 17, 'eta': 0.26386765867123246, 'gamma': 6.616425313967768e-08, 'grow_policy': 'lossguide', 'sample_type': 'uniform', 'normalize_type': 'tree', 'rate_drop': 0.004774597691692759, 'skip_drop': 1.1841650162192362e-06}
esm_dddg_ddg_all_atp_distance_inhibitor_weight_inhibitor_distance_pocket_volume_polarity_ligand_rmsd|{'booster': 'gbtree', 'lambda': 0.0018903329284193301, 'alpha': 0.0006212915266655466, 'colsample_bytree': 0.9302356272021683, 'n_estimators': 100, 'max_depth': 35, 'eta': 0.20602089384460526, 'gamma': 0.011863633508719778, 'grow_policy': 'depthwise'}
esm_dddg_ddg_all_atp_distance_inhibitor_weight_inhibitor_distance_pocket_volume_residue_rmsd_ligand_rmsd|{'booster': 'dart', 'lambda': 1.4268316834203745e-08, 'alpha': 0.9515887434097788, 'colsample_bytree': 0.9444565319603677, 'n_estimators': 100, 'max_depth': 40, 'eta': 0.31361543970328387, 'gamma': 1.2474567365937698e-06, 'grow_policy': 'lossguide', 'sample_type': 'uniform', 'normalize_type': 'forest', 'rate_drop': 0.0005062768698829756, 'skip_drop': 4.459427779489528e-05}
esm_dddg_hydrophobicity_residue_rmsd_ligand_rmsd|{'booster': 'gbtree', 'lambda': 9.223558185526821e-08, 'alpha': 3.982746277039745e-06, 'colsample_bytree': 0.6258150673524143, 'n_estimators': 150, 'max_depth': 32, 'eta': 0.3789216040625909, 'gamma': 2.3806148142005467e-05, 'grow_policy': 'lossguide'}
esm_dddg_ddg_all_atp_distance_inhibitor_weight_inhibitor_distance_hydrophobicity_polarity_residue_rmsd|{'booster': 'dart', 'lambda': 1.372021511320043e-08, 'alpha': 0.9849087511467421, 'colsample_bytree': 0.9179970738054253, 'n_estimators': 100, 'max_depth': 16, 'eta': 0.37481554553141, 'gamma': 3.795559574795806e-08, 'grow_policy': 'depthwise', 'sample_type': 'uniform', 'normalize_type': 'forest', 'rate_drop': 0.00015266897031822947, 'skip_drop': 1.1603721933662614e-07}
esm_dddg_ddg_all_atp_distance_inhibitor_weight_inhibitor_distance_hydrophobicity_polarity_ligand_rmsd|{'booster': 'dart', 'lambda': 0.22855757129809845, 'alpha': 0.9838312422805261, 'colsample_bytree': 0.9776552290204898, 'n_estimators': 150, 'max_depth': 36, 'eta': 0.3634422954195002, 'gamma': 6.57601361816331e-07, 'grow_policy': 'depthwise', 'sample_type': 'weighted', 'normalize_type': 'forest', 'rate_drop': 1.0780329326406611e-07, 'skip_drop': 7.434405595239042e-05}
esm_dddg_ddg_all_atp_distance_inhibitor_weight_inhibitor_distance_hydrophobicity_residue_rmsd_ligand_rmsd|{'booster': 'dart', 'lambda': 0.00015623330201168897, 'alpha': 2.6157940892283323e-05, 'colsample_bytree': 0.9136460223869808, 'n_estimators': 200, 'max_depth': 29, 'eta': 0.24985887838509885, 'gamma': 1.2888034225570137e-08, 'grow_policy': 'depthwise', 'sample_type': 'weighted', 'normalize_type': 'tree', 'rate_drop': 0.026166542515325877, 'skip_drop': 7.073577897430256e-06}
esm_dddg_ddg_all_atp_distance_inhibitor_weight_inhibitor_distance_polarity_residue_rmsd_ligand_rmsd|{'booster': 'dart', 'lambda': 0.9833122607892403, 'alpha': 6.865635013516193e-07, 'colsample_bytree': 0.9503982593103447, 'n_estimators': 200, 'max_depth': 12, 'eta': 0.3737976012080893, 'gamma': 4.30978112354082e-06, 'grow_policy': 'lossguide', 'sample_type': 'uniform', 'normalize_type': 'forest', 'rate_drop': 3.2813525212904585e-07, 'skip_drop': 1.8565650237929106e-08}
esm_dddg_ddg_all_atp_distance_inhibitor_weight_rf_score_crystal_rmsf_pocket_volume_hydrophobicity|{'booster': 'dart', 'lambda': 2.7271486928797685e-08, 'alpha': 0.8662540937672668, 'colsample_bytree': 0.9090552655448045, 'n_estimators': 50, 'max_depth': 11, 'eta': 0.45182371646005304, 'gamma': 0.1515613044659048, 'grow_policy': 'lossguide', 'sample_type': 'uniform', 'normalize_type': 'tree', 'rate_drop': 7.408692655263309e-06, 'skip_drop': 0.001176559885260458}
esm_dddg_ddg_all_atp_distance_inhibitor_weight_rf_score_crystal_rmsf_pocket_volume_polarity|{'booster': 'gbtree', 'lambda': 0.00017475375798657955, 'alpha': 0.09082957467555504, 'colsample_bytree': 0.9301212948319174, 'n_estimators': 50, 'max_depth': 12, 'eta': 0.3962012113893568, 'gamma': 0.04513429558879476, 'grow_policy': 'depthwise'}
esm_dddg_ddg_all_atp_distance_inhibitor_weight_rf_score_crystal_rmsf_pocket_volume_residue_rmsd|{'booster': 'dart', 'lambda': 0.6621790330231669, 'alpha': 5.4969788935077035e-06, 'colsample_bytree': 0.9513525408552878, 'n_estimators': 150, 'max_depth': 10, 'eta': 0.4120720527006385, 'gamma': 0.05812425573275677, 'grow_policy': 'depthwise', 'sample_type': 'uniform', 'normalize_type': 'forest', 'rate_drop': 3.761562399608846e-06, 'skip_drop': 7.717987959457217e-05}
esm_dddg_ddg_all_atp_distance_inhibitor_weight_rf_score_crystal_rmsf_pocket_volume_ligand_rmsd|{'booster': 'dart', 'lambda': 0.18465535726255347, 'alpha': 0.6362906001568642, 'colsample_bytree': 0.8992758807607097, 'n_estimators': 200, 'max_depth': 11, 'eta': 0.38339159569818265, 'gamma': 4.98139331422068e-07, 'grow_policy': 'lossguide', 'sample_type': 'weighted', 'normalize_type': 'tree', 'rate_drop': 5.22519042078333e-08, 'skip_drop': 2.133153930173773e-08}
esm_dddg_ddg_all_atp_distance_inhibitor_weight_rf_score_crystal_rmsf_hydrophobicity_polarity|{'booster': 'dart', 'lambda': 0.6384425525370636, 'alpha': 6.699108273391718e-06, 'colsample_bytree': 0.9626189634732646, 'n_estimators': 100, 'max_depth': 10, 'eta': 0.40613152851604967, 'gamma': 8.74819779044721e-05, 'grow_policy': 'lossguide', 'sample_type': 'weighted', 'normalize_type': 'forest', 'rate_drop': 3.817583213992487e-06, 'skip_drop': 0.24439132413143655}
esm_dddg_ddg_all_atp_distance_inhibitor_weight_rf_score_crystal_rmsf_hydrophobicity_residue_rmsd|{'booster': 'gbtree', 'lambda': 9.75877619242251e-07, 'alpha': 4.453116002790582e-05, 'colsample_bytree': 0.9997757320478725, 'n_estimators': 100, 'max_depth': 10, 'eta': 0.5409612543280016, 'gamma': 0.9936688724480326, 'grow_policy': 'depthwise'}
esm_dddg_polarity_residue_rmsd_ligand_rmsd|{'booster': 'gbtree', 'lambda': 0.001011669505150604, 'alpha': 0.9579817094718702, 'colsample_bytree': 0.6775647292200441, 'n_estimators': 200, 'max_depth': 13, 'eta': 0.6216768203736982, 'gamma': 3.817319367496588e-08, 'grow_policy': 'lossguide'}
esm_dddg_ddg_all_atp_distance_inhibitor_weight_rf_score_crystal_rmsf_hydrophobicity_ligand_rmsd|{'booster': 'gbtree', 'lambda': 6.997011128961233e-08, 'alpha': 0.0007487703187628289, 'colsample_bytree': 0.9173048507363346, 'n_estimators': 100, 'max_depth': 10, 'eta': 0.3896805451623229, 'gamma': 4.354716464279642e-08, 'grow_policy': 'lossguide'}
esm_dddg_ddg_all_atp_distance_inhibitor_weight_rf_score_crystal_rmsf_polarity_residue_rmsd|{'booster': 'gbtree', 'lambda': 0.2992721246644863, 'alpha': 0.923598422429086, 'colsample_bytree': 0.9718287190617179, 'n_estimators': 100, 'max_depth': 14, 'eta': 0.36734300563307254, 'gamma': 6.2573045694742226e-06, 'grow_policy': 'depthwise'}
esm_dddg_ddg_all_atp_distance_inhibitor_weight_rf_score_crystal_rmsf_polarity_ligand_rmsd|{'booster': 'dart', 'lambda': 0.6754125282393904, 'alpha': 0.00028846822083220127, 'colsample_bytree': 0.9082350234930266, 'n_estimators': 100, 'max_depth': 10, 'eta': 0.45041156479686745, 'gamma': 0.31711148961195745, 'grow_policy': 'lossguide', 'sample_type': 'uniform', 'normalize_type': 'tree', 'rate_drop': 2.465583014889532e-05, 'skip_drop': 0.629164708862909}
esm_dddg_ddg_all_atp_distance_inhibitor_weight_rf_score_crystal_rmsf_residue_rmsd_ligand_rmsd|{'booster': 'dart', 'lambda': 6.757293778691178e-08, 'alpha': 0.38783755581059, 'colsample_bytree': 0.9414756856707465, 'n_estimators': 100, 'max_depth': 9, 'eta': 0.46131203701201623, 'gamma': 0.0006406549456010897, 'grow_policy': 'depthwise', 'sample_type': 'uniform', 'normalize_type': 'forest', 'rate_drop': 9.840315865745882e-07, 'skip_drop': 0.0001272999216043809}
esm_dddg_ddg_all_atp_distance_inhibitor_weight_rf_score_pocket_volume_hydrophobicity_polarity|{'booster': 'dart', 'lambda': 0.13064343886729674, 'alpha': 0.00030756792993690056, 'colsample_bytree': 0.796488683234651, 'n_estimators': 50, 'max_depth': 12, 'eta': 0.4685441950384162, 'gamma': 0.0031834580231233397, 'grow_policy': 'depthwise', 'sample_type': 'uniform', 'normalize_type': 'forest', 'rate_drop': 0.157508866422288, 'skip_drop': 0.0002463774760651042}
esm_dddg_ddg_all_atp_distance_inhibitor_weight_rf_score_pocket_volume_hydrophobicity_residue_rmsd|{'booster': 'gbtree', 'lambda': 0.0011890503067054964, 'alpha': 0.7271860421250775, 'colsample_bytree': 0.8421881613214385, 'n_estimators': 100, 'max_depth': 9, 'eta': 0.5066263673357755, 'gamma': 1.0711927722122968e-06, 'grow_policy': 'depthwise'}
esm_dddg_ddg_all_atp_distance_inhibitor_weight_rf_score_pocket_volume_hydrophobicity_ligand_rmsd|{'booster': 'gbtree', 'lambda': 0.03221399494821147, 'alpha': 0.008958297368513283, 'colsample_bytree': 0.9238762303315554, 'n_estimators': 50, 'max_depth': 7, 'eta': 0.7011956488668053, 'gamma': 2.011966199632345e-07, 'grow_policy': 'lossguide'}
