Features,Train MSE,Validation MSE,Train correlation,Validation correlation,Final Train MSE,Final Train correlation,Test MSE,Test correlation
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+RF Score+MET Crystal RMSF+Pocket Volume+Residue RMSD+Ligand RMSD,0.4536773220281529,0.8695600630083554,0.6525368402441879,0.24195323129144447,0.4742881536020498,0.6321324974743017,0.8920290490130468,0.23411122383494892
ESM LLR+∆∆G+Residue->ATP Distance+∆Volume+Polarity Score,0.6971242585403854,0.7450506955014077,0.33785834211666044,0.25318547605501684,0.701597100506396,0.3301129301544506,0.7360067823171469,0.2531084772359332
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+RF Score+MET Crystal RMSF+Hydrophobicity Score+Polarity Score+Residue RMSD,0.6373549435839378,0.7268322784138681,0.4423525982185213,0.28931712567566653,0.6478787151979551,0.4254926433358729,0.7227290430742885,0.2773167309743706
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+RF Score+MET Crystal RMSF+Hydrophobicity Score+Polarity Score+Ligand RMSD,0.3415244842645178,1.0182828831021384,0.7526053764868512,0.23011685738450088,0.36764915938493786,0.7302445589034527,1.0535421648514571,0.21224524141837503
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+RF Score+MET Crystal RMSF+Hydrophobicity Score+Residue RMSD+Ligand RMSD,0.4271867877963122,0.8835677571319401,0.67828407034361,0.2433357646982972,0.46522138354358183,0.6418636014155932,0.900859979717569,0.23074639933540292
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+RF Score+MET Crystal RMSF+Polarity Score+Residue RMSD+Ligand RMSD,0.34908968788380823,1.0621636527332623,0.7460476753405716,0.21812502306745035,0.3807604258331732,0.7187010593491597,1.0538840950521418,0.2107208411323061
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+RF Score+Pocket Volume+Hydrophobicity Score+Polarity Score+Residue RMSD,0.47568925912573157,0.8711364490734628,0.6314946386913565,0.22119150611418864,0.5022257551021799,0.6037700722136848,0.9077131189894907,0.2037293489685299
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+RF Score+Pocket Volume+Hydrophobicity Score+Polarity Score+Ligand RMSD,0.5815571637835861,0.742734494737048,0.5361784484827214,0.2614241669254257,0.598468829169781,0.5125242131452534,0.7411806280686103,0.25326730076934584
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+RF Score+Pocket Volume+Hydrophobicity Score+Residue RMSD+Ligand RMSD,0.6331690630706037,0.7288384959700245,0.4548784248344079,0.2804479166638599,0.6382988291697543,0.4462638743403748,0.7263335743815356,0.2694007555810696
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+RF Score+Pocket Volume+Polarity Score+Residue RMSD+Ligand RMSD,0.31934096276280505,0.9751330083713521,0.7722513029254168,0.21358115271248385,0.3477483748455402,0.7484394599697857,0.9983987428950444,0.20296054172903105
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+RF Score+Hydrophobicity Score+Polarity Score+Residue RMSD+Ligand RMSD,0.6388855902263199,0.7301656465390436,0.44325229543369826,0.2782149300627224,0.6517965737564657,0.42212219891692115,0.7349250030752829,0.2602090943283975
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+MET Crystal RMSF+Pocket Volume+Hydrophobicity Score+Polarity Score+Residue RMSD,0.6173940140172226,0.7581861584697791,0.4642654777157407,0.2768566731693301,0.6263370436084081,0.45227994005076866,0.7483878288979271,0.28100402621212645
ESM LLR+∆∆G+Residue->ATP Distance+∆Volume+Residue RMSD,0.6879589023400801,0.7499281799586064,0.35467436081024595,0.25001029463019575,0.6927280374211404,0.34670492602025266,0.7376272851524205,0.25539757571318683
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+MET Crystal RMSF+Pocket Volume+Hydrophobicity Score+Polarity Score+Ligand RMSD,0.6232877091970722,0.7534186157926415,0.45615688129064635,0.2799834279893808,0.6319128314928115,0.4443909708040879,0.7454848729861369,0.2810204690624484
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+MET Crystal RMSF+Pocket Volume+Hydrophobicity Score+Residue RMSD+Ligand RMSD,0.6407109270621315,0.7307264233415559,0.4321733977084145,0.29112213119318653,0.6466236700456228,0.42375046191503635,0.7153149371784474,0.3001870421820291
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+MET Crystal RMSF+Pocket Volume+Polarity Score+Residue RMSD+Ligand RMSD,0.6121448682830709,0.7476250234474894,0.4716642486420243,0.2847662317423903,0.6202994699736345,0.46079996299279585,0.7371691769105249,0.290519995172048
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+MET Crystal RMSF+Hydrophobicity Score+Polarity Score+Residue RMSD+Ligand RMSD,0.6392892250060891,0.7307521498088633,0.4342584849201095,0.29164069333477805,0.6482106974234362,0.4214164563276658,0.7184324864861573,0.29438929054715557
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+Pocket Volume+Hydrophobicity Score+Polarity Score+Residue RMSD+Ligand RMSD,0.623201013363426,0.7739107758552503,0.4563450389990331,0.25348812644867336,0.6329251105619352,0.4431422807860993,0.7743705787579853,0.2537072331226678
ESM LLR+∆∆∆G+∆∆G+∆Volume+MWt+Inhibitor distance+RF Score+MET Crystal RMSF+Pocket Volume,0.5895418947223696,0.7258961077882737,0.514539483124193,0.2951125610047959,0.6013488361621935,0.4980801281585949,0.719581194903522,0.2859544537218549
ESM LLR+∆∆∆G+∆∆G+∆Volume+MWt+Inhibitor distance+RF Score+MET Crystal RMSF+Hydrophobicity Score,0.4995114195839541,0.849873464101012,0.6049801690368926,0.24767562126128148,0.5221279980241463,0.5808636678989624,0.9010176998522481,0.217026938098032
ESM LLR+∆∆∆G+∆∆G+∆Volume+MWt+Inhibitor distance+RF Score+MET Crystal RMSF+Polarity Score,0.6232971155570685,0.7287611525597619,0.46023267799109535,0.29372522042801535,0.6249561118461621,0.4576520255809025,0.7726331688764707,0.2474887514253686
ESM LLR+∆∆∆G+∆∆G+∆Volume+MWt+Inhibitor distance+RF Score+MET Crystal RMSF+Residue RMSD,0.4811520793832823,0.8577279447495763,0.6241508123955567,0.25112947643086686,0.5089469116934793,0.5951339756357417,1.001004256655089,0.18591039244418045
ESM LLR+∆∆∆G+∆∆G+∆Volume+MWt+Inhibitor distance+RF Score+MET Crystal RMSF+Ligand RMSD,0.5290067462614093,0.7766331224335724,0.5759743944483071,0.2753031755647511,0.5324438645143351,0.5718091793271635,0.7739865289367405,0.2717482652986989
ESM LLR+∆∆G+Residue->ATP Distance+∆Volume+Ligand RMSD,0.6876494056654585,0.7530270976423303,0.3554576092540217,0.2505075375787651,0.6917989816298489,0.3485983392807429,0.7439027196211506,0.25256527525015066
ESM LLR+∆∆∆G+∆∆G+∆Volume+MWt+Inhibitor distance+RF Score+Pocket Volume+Hydrophobicity Score,0.6413050899764662,0.744687996116806,0.43206846342593225,0.2656810398342607,0.6452295087246109,0.42650511281493203,0.7526002689480553,0.25271375544561536
ESM LLR+∆∆∆G+∆∆G+∆Volume+MWt+Inhibitor distance+RF Score+Pocket Volume+Polarity Score,0.6843280983496784,0.7263831592824235,0.36380841292906124,0.28207507852140795,0.6908205337546023,0.35260204733657935,0.7156742136770545,0.27774825738017783
ESM LLR+∆∆∆G+∆∆G+∆Volume+MWt+Inhibitor distance+RF Score+Pocket Volume+Residue RMSD,0.6831053567979926,0.7232711708985292,0.36599082184569603,0.28858398144273856,0.6879672288136611,0.3572696614685798,0.7104785230012828,0.28666445670935925
ESM LLR+∆∆∆G+∆∆G+∆Volume+MWt+Inhibitor distance+RF Score+Pocket Volume+Ligand RMSD,0.3308377035085244,1.054683893069339,0.7618333379076518,0.22131528175521967,0.3599089469101421,0.7374368259489127,1.0554325116288794,0.21492639324656357
ESM LLR+∆∆∆G+∆∆G+∆Volume+MWt+Inhibitor distance+RF Score+Hydrophobicity Score+Polarity Score,0.5017092667427997,0.8760769520101629,0.6026835343945728,0.22544905762662487,0.5306010160076203,0.5715375785828437,0.9211599664704047,0.20409763534125974
ESM LLR+∆∆∆G+∆∆G+∆Volume+MWt+Inhibitor distance+RF Score+Hydrophobicity Score+Residue RMSD,0.4528663671081393,0.8780527871773958,0.6533773209072611,0.23386653213649972,0.4797858489894098,0.6269387661538058,0.9474850794250644,0.20429601092200844
ESM LLR+∆∆∆G+∆∆G+∆Volume+MWt+Inhibitor distance+RF Score+Hydrophobicity Score+Ligand RMSD,0.6619848963157017,0.7258474884748638,0.4033637954249765,0.28558961911981035,0.6703957221471221,0.388960717786364,0.7547546872203732,0.24060050285749093
ESM LLR+∆∆∆G+∆∆G+∆Volume+MWt+Inhibitor distance+RF Score+Polarity Score+Residue RMSD,0.634457328437737,0.7360102977033146,0.449328040277407,0.2688657834964121,0.6466623979497593,0.4294226713566409,0.723586688054448,0.2747461482600473
ESM LLR+∆∆∆G+∆∆G+∆Volume+MWt+Inhibitor distance+RF Score+Polarity Score+Ligand RMSD,0.6551644619304514,0.7266459370249034,0.4147561275612216,0.28529276913087503,0.6644583208267023,0.3990919144298039,0.7355610335341136,0.26238803172130787
ESM LLR+∆∆∆G+∆∆G+∆Volume+MWt+Inhibitor distance+RF Score+Residue RMSD+Ligand RMSD,0.49901662821536663,0.8717557683020901,0.6058646453149807,0.22715249912323374,0.5274004485246219,0.5753451124125668,0.8796243916908608,0.22554161237753723
ESM LLR+∆∆G+Residue->ATP Distance+MWt+Inhibitor distance,0.6900357062618209,0.7232433120959024,0.35222336290089684,0.2885027500587332,0.6936497446739347,0.3460979036546594,0.7090003889211046,0.2883306404320275
ESM LLR+∆∆∆G+∆∆G+∆Volume+MWt+Inhibitor distance+MET Crystal RMSF+Pocket Volume+Hydrophobicity Score,0.6098695196273598,0.7893666081179982,0.4753623869867525,0.26842100083547965,0.6187312788527959,0.46376591240280296,0.7591136049597962,0.2792913418539497
ESM LLR+∆∆∆G+∆∆G+∆Volume+MWt+Inhibitor distance+MET Crystal RMSF+Pocket Volume+Polarity Score,0.6216895263597039,0.7491351976021507,0.4583853622549827,0.2864153502888518,0.6298599635428065,0.44726769685520373,0.7149169158872798,0.30791538162255017
ESM LLR+∆∆∆G+∆∆G+∆Volume+MWt+Inhibitor distance+MET Crystal RMSF+Pocket Volume+Residue RMSD,0.6166747137637997,0.7472697193578777,0.4653200265209123,0.2888212716886652,0.6241996209422109,0.455246040636541,0.7133553443099411,0.31065811525581455
ESM LLR+∆∆∆G+∆∆G+∆Volume+MWt+Inhibitor distance+MET Crystal RMSF+Pocket Volume+Ligand RMSD,0.6613806255625658,0.7196007225900912,0.4032164961469948,0.2994467455236719,0.6673248974354898,0.39364667841634354,0.7009064510834557,0.30796544374880724
ESM LLR+∆∆∆G+∆∆G+∆Volume+MWt+Inhibitor distance+MET Crystal RMSF+Hydrophobicity Score+Polarity Score,0.6147017459117029,0.753817987500139,0.46971477527775163,0.2751283003538229,0.6240974506655015,0.4572167864905639,0.7154330142052836,0.3006210527405192
ESM LLR+∆∆∆G+∆∆G+∆Volume+MWt+Inhibitor distance+MET Crystal RMSF+Hydrophobicity Score+Residue RMSD,0.6128326735810986,0.7744051897198394,0.47093824240812837,0.27418742500466287,0.6219358372227002,0.45881421109439546,0.727199353852251,0.3053790722980935
ESM LLR+∆∆∆G+∆∆G+∆Volume+MWt+Inhibitor distance+MET Crystal RMSF+Hydrophobicity Score+Ligand RMSD,0.5994028620888845,0.7888411762637219,0.48852353952855465,0.26782449360141436,0.6093694304521176,0.4756892417620261,0.7477632389042904,0.2886168731034646
ESM LLR+∆∆∆G+∆∆G+∆Volume+MWt+Inhibitor distance+MET Crystal RMSF+Polarity Score+Residue RMSD,0.6017173915365157,0.8083064663188143,0.486792962120432,0.26245415520081194,0.6113120607689856,0.474413471325765,0.7602265798333071,0.288237356728137
ESM LLR+∆∆∆G+∆∆G+∆Volume+MWt+Inhibitor distance+MET Crystal RMSF+Polarity Score+Ligand RMSD,0.5944597370687531,0.7949123323217667,0.4957819783362159,0.2700852973484145,0.6044712796900145,0.483153481610423,0.7638280435695322,0.2851542341979322
ESM LLR+∆∆∆G+∆∆G+∆Volume+MWt+Inhibitor distance+MET Crystal RMSF+Residue RMSD+Ligand RMSD,0.6138551432783839,0.8134496949588895,0.47168536859307436,0.2626463631979903,0.6234710974863437,0.4587682450865269,0.7569901779373079,0.2917843678206292
ESM LLR+∆∆G+Residue->ATP Distance+MWt+RF Score,0.6304244062593449,0.7691230136284214,0.4461106695628316,0.2522108901837788,0.6436653039029802,0.4272918615758894,0.7859520675630808,0.2285689390792094
ESM LLR+∆∆∆G+∆∆G+∆Volume+MWt+Inhibitor distance+Pocket Volume+Hydrophobicity Score+Polarity Score,0.6618288928925813,0.7386859920140474,0.39924125677484557,0.27262570128686703,0.6687270115516685,0.3884063974393801,0.71783984030086,0.2839983052648323
ESM LLR+∆∆∆G+∆∆G+∆Volume+MWt+Inhibitor distance+Pocket Volume+Hydrophobicity Score+Residue RMSD,0.6326730738214418,0.759851621833026,0.44299634129717036,0.2669909456106573,0.6404008292364658,0.4322063853097784,0.7409166633546855,0.2744804388040341
ESM LLR+∆∆∆G+∆∆G+∆Volume+MWt+Inhibitor distance+Pocket Volume+Hydrophobicity Score+Ligand RMSD,0.6360674760176013,0.7745789047024554,0.43840561364820496,0.25461703876855757,0.6428030655158211,0.4292277456660516,0.769011501220183,0.2564563603934692
ESM LLR+∆∆∆G+∆∆G+∆Volume+MWt+Inhibitor distance+Pocket Volume+Polarity Score+Residue RMSD,0.6508580813295352,0.7359994262820699,0.41778873555156004,0.2758319658642642,0.655687906557662,0.41018692031573095,0.7181950675692088,0.2856432688053882
ESM LLR+∆∆∆G+∆∆G+∆Volume+MWt+Inhibitor distance+Pocket Volume+Polarity Score+Ligand RMSD,0.6253183466019798,0.752526016861472,0.45729870040740994,0.25979733415677414,0.6352176415324137,0.4430005205087834,0.7382422108292361,0.26739951436068
ESM LLR+∆∆∆G+∆∆G+∆Volume+MWt+Inhibitor distance+Pocket Volume+Residue RMSD+Ligand RMSD,0.6113953521598382,0.7790060520790569,0.4727754281163012,0.2607833707648181,0.6213510338105688,0.45964149424751244,0.7658598970209085,0.26478342328579985
ESM LLR+∆∆∆G+∆∆G+∆Volume+MWt+Inhibitor distance+Hydrophobicity Score+Polarity Score+Residue RMSD,0.625505111069818,0.7935324759164628,0.45407252517217317,0.24824103476834294,0.6344536885926008,0.44173623878926993,0.7680506266892421,0.26139949698536635
ESM LLR+∆∆∆G+∆∆G+∆Volume+MWt+Inhibitor distance+Hydrophobicity Score+Polarity Score+Ligand RMSD,0.6025524010671327,0.8066318074170219,0.48418279415526244,0.23898172902530407,0.6128628562371855,0.4708115063910837,0.7887380956649952,0.2502489025413974
ESM LLR+∆∆∆G+∆∆G+∆Volume+MWt+Inhibitor distance+Hydrophobicity Score+Residue RMSD+Ligand RMSD,0.6814240156399048,0.7241045950747316,0.3688935215689473,0.2866736562828208,0.6866620490191684,0.35970066821061025,0.7085437542783922,0.2907687287876482
ESM LLR+∆∆∆G+∆∆G+∆Volume+MWt+Inhibitor distance+Polarity Score+Residue RMSD+Ligand RMSD,0.6140233851130235,0.7774678688700625,0.46908006530856505,0.25982697729564597,0.6236293540483987,0.45629600481798815,0.7545758111015392,0.2745738104671292
ESM LLR+MWt+Hydrophobicity Score,0.7198051654418706,0.7302332150658354,0.29207453927930904,0.2719571012249318,0.7211495678418055,0.29003950998306643,0.7151137893960196,0.2713793367681574
ESM LLR+∆∆G+Residue->ATP Distance+MWt+MET Crystal RMSF,0.6765025420555112,0.7220082234993733,0.3758503561414591,0.29383193152893466,0.681272974775679,0.3681479262132007,0.7069883491538868,0.2948706094242237
ESM LLR+∆∆∆G+∆∆G+∆Volume+MWt+RF Score+MET Crystal RMSF+Pocket Volume+Hydrophobicity Score,0.4039646688505429,0.9513520037620873,0.6977588627995472,0.23728941436486223,0.426640528920747,0.6769413728237025,0.9397966570111977,0.23273112117672035
ESM LLR+∆∆∆G+∆∆G+∆Volume+MWt+RF Score+MET Crystal RMSF+Pocket Volume+Polarity Score,0.6507581533142633,0.7233103240625547,0.42464349532371964,0.2902572391611977,0.659475920784845,0.4101589149601824,0.7313640008946097,0.2661334093666369
ESM LLR+∆∆∆G+∆∆G+∆Volume+MWt+RF Score+MET Crystal RMSF+Pocket Volume+Residue RMSD,0.5260522899586254,0.8234173301528308,0.5775535996272704,0.24490903550567006,0.5470858063159538,0.5538009120349807,0.9583701148665642,0.1805415785949228
ESM LLR+∆∆∆G+∆∆G+∆Volume+MWt+RF Score+MET Crystal RMSF+Pocket Volume+Ligand RMSD,0.6879019712027638,0.7303590276909225,0.35559773923769034,0.27789110655308696,0.6912920674732626,0.3500240274690198,0.7238427153421195,0.27002295281394795
ESM LLR+∆∆∆G+∆∆G+∆Volume+MWt+RF Score+MET Crystal RMSF+Hydrophobicity Score+Polarity Score,0.43484970958103847,0.9238711749017451,0.6693195006300664,0.2297810328512541,0.46288463677770036,0.6423692554483098,0.9132219944850343,0.23081648751460865
ESM LLR+∆∆∆G+∆∆G+∆Volume+MWt+RF Score+MET Crystal RMSF+Hydrophobicity Score+Residue RMSD,0.5753973685121508,0.7690812618440716,0.5202781614869927,0.2674299602984909,0.5939980906135733,0.49760895081782097,0.7499546691378268,0.26747349928396824
ESM LLR+∆∆∆G+∆∆G+∆Volume+MWt+RF Score+MET Crystal RMSF+Hydrophobicity Score+Ligand RMSD,0.4041595068429646,0.9462612028067584,0.6980899009658355,0.22828860543370313,0.43652643459293883,0.6681812739331735,0.935978748237033,0.22770172379932663
ESM LLR+∆∆∆G+∆∆G+∆Volume+MWt+RF Score+MET Crystal RMSF+Polarity Score+Residue RMSD,0.6807633499943615,0.7291394324001045,0.3690820113690693,0.2784642409130877,0.6855150145640482,0.3614570946855078,0.7209892793439396,0.27186667750594007
ESM LLR+∆∆∆G+∆∆G+∆Volume+MWt+RF Score+MET Crystal RMSF+Polarity Score+Ligand RMSD,0.4040143010422338,0.9201580633071398,0.6993982017744805,0.23244948504169588,0.4301068118809064,0.67558318043502,0.9001485121472672,0.2403627711196212
ESM LLR+∆∆∆G+∆∆G+∆Volume+MWt+RF Score+MET Crystal RMSF+Residue RMSD+Ligand RMSD,0.45553368788140647,0.7828411909666659,0.6637281561205971,0.2568280022526009,0.47704435211785273,0.6406420263558928,0.7657109907884275,0.2588530900129691
ESM LLR+∆∆G+Residue->ATP Distance+MWt+Pocket Volume,0.7004803321721089,0.7322525306655955,0.33170185140991015,0.2739134503374752,0.7037258251218791,0.32618657274144264,0.727759766854118,0.2633663694289671
ESM LLR+∆∆∆G+∆∆G+∆Volume+MWt+RF Score+Pocket Volume+Hydrophobicity Score+Polarity Score,0.6199207279193794,0.7896200929243646,0.46123951678181363,0.22909984160128735,0.6338190496952152,0.44188700879021103,0.7905270017008104,0.22152743238033734
ESM LLR+∆∆∆G+∆∆G+∆Volume+MWt+RF Score+Pocket Volume+Hydrophobicity Score+Residue RMSD,0.5546849210060327,0.8226743208335344,0.5448380031962463,0.2229000321027143,0.5785592988528628,0.5160714866891399,0.8811880641286123,0.17857562238385094
ESM LLR+∆∆∆G+∆∆G+∆Volume+MWt+RF Score+Pocket Volume+Hydrophobicity Score+Ligand RMSD,0.6767905115342616,0.7323727065485505,0.3767175949275782,0.2713726624731,0.683636094259633,0.36450486830448914,0.7415045201216376,0.24597072081179544
ESM LLR+∆∆∆G+∆∆G+∆Volume+MWt+RF Score+Pocket Volume+Polarity Score+Residue RMSD,0.4653624058918321,0.9096313014749086,0.640517474286152,0.21133763467666533,0.49778847001642446,0.6074480416441649,0.964255669786636,0.18603669808701456
ESM LLR+∆∆∆G+∆∆G+∆Volume+MWt+RF Score+Pocket Volume+Polarity Score+Ligand RMSD,0.3614909748467218,0.9636908971403922,0.7359577079372017,0.21195698758817855,0.3854331562516634,0.7150029562504077,0.968544215193578,0.20459878991851288
ESM LLR+∆∆∆G+∆∆G+∆Volume+MWt+RF Score+Pocket Volume+Residue RMSD+Ligand RMSD,0.6764605375955053,0.7275459063770131,0.3818944397509119,0.2779617611842065,0.6823959242847738,0.3711225933579299,0.72683794018392,0.26124422180429124
